model,LOC,classes,attributes,refs,containments
IDLMM,148,26,29,7,9
IdObjectsDsl,66,10,12,2,9
IEEE1471ConceptualModel,67,14,2,19,12
IEEE1471ViewpointM2,44,15,0,16,2
ifc2x3,6566,798,1466,581,0
ifc2x3tc1,6805,801,1472,582,0
IFC2X3_TC1,6672,801,1472,582,0
IFC2X4_RC3,8449,945,1545,607,0
IFConfiguration,117,25,15,7,24
IFML,254,63,16,28,21
ifStatement,42,7,4,2,3
Images,9,1,1,0,0
imgpro,187,26,32,2,6
imml,106,20,12,6,12
imperativeocl,152,31,4,7,34
ImperativeOCLCS,139,27,6,1,33
implementation,121,4,9,0,4
ImpModLang,47,8,5,8,5
import,21,1,4,0,1
IMSTransactionMessage,47,12,2,5,8
in2,9,3,0,0,0
IncQueryXcore,18,3,1,2,1
indexer,21,2,2,1,2
infosystem,216,5,23,0,0
inheritancemapping,206,9,13,2,0
Initialization,23,4,3,0,3
inject,33,2,0,0,0
input,11,2,2,0,0
inputMetamodel,14,3,2,0,1
instance,148,14,8,29,10
InstanceModel,38,5,3,6,2
Instances,22,4,4,0,2
instantiation,35,17,0,8,0
instantiationRecipe,14,2,2,0,1
Insurance,20,2,7,1,1
IntegrationOfOCL_ExpressionsInUML,36,9,0,5,1
Intent,52,6,9,0,4
interaction,85,16,3,12,8
InteriorPlanningLang,101,16,29,3,13
InternalSM,91,11,9,10,7
interpreter,10,1,2,0,0
inventory,97,13,17,13,10
IOI,34,6,6,1,6
iolist,303,23,86,3,21
iplog,409,9,32,0,12
Iptables,72,14,18,1,11
ir,236,39,24,10,44
IRL,168,49,17,21,25
IsabelleProofProcess-v1.0.0.10,80,12,9,0,10
IsabelleProofProcess,80,12,9,0,10
it.matiuz.menumaker.model,31,4,15,0,1
itemlist,21,5,3,3,0
Izpack,131,12,32,1,13
J2SE5,320,82,29,3,123
jamopp,1506,237,15,7,98
Java-20040316,42,9,7,7,3
Java,1229,233,17,7,97
JAVA3,52,11,6,13,6
java5,537,97,39,20,132
JavaAbstractSyntax,635,95,46,1,150
JavaBehavior4UML,26,5,0,4,1
javaforms,17,1,0,0,1
javaformscodegen,11,1,0,0,0
JavaFXAntTask,207,20,65,0,25
javalogtrace,10,1,1,0,0
JavaProject,45,10,6,1,8
javaproperties,17,2,4,0,1
JavaSource,25,5,1,3,3
JavaTypes,43,0,0,0,0
JavaVMTypes,341,51,28,14,19
javaz,82,8,25,4,6
java_templates,173,37,0,0,47
jaxrpcmap,266,22,45,0,19
jBPM5Extensions,203,5,14,0,4
jca,349,14,37,0,21
jdsl,69,8,17,0,5
jdt,34,2,7,1,0
JDTAST,802,116,71,11,168
jedihelp,19,2,8,2,0
JenaRules,71,18,10,1,11
Jess,169,40,11,0,71
jex,123,16,23,7,4
JKind,123,30,12,8,27
Jnario,47,10,3,3,7
joblet,15,2,3,0,1
jobtool,61,4,20,4,2
JourneyModel,102,4,18,2,2
jpa-mixed,141,3,7,0,4
JPas,96,15,15,0,17
jpdl32,2587,30,136,0,136
js,21,4,2,2,2
jsflibraryregistry,88,4,11,1,3
jsm,264,51,22,26,28
json,33,11,2,0,5
jsp,72,3,9,0,2
jtemplates,10,1,0,0,1
junit,52,10,0,2,8
Junitresult,86,11,30,0,6
JWTMetaModel,201,44,23,23,15
kaom,31,5,1,4,4
Kappa,103,20,18,0,22
Karel,91,16,11,1,13
KarteikastenSystem,125,6,13,4,5
kdm-09-05-23,1174,300,59,177,79
kdm-modisco,1316,300,59,187,81
KDM,883,300,59,177,79
KDMSimplified,72,14,11,13,9
kermeta,1287,91,52,64,59
kermeta_java,1065,64,37,38,47
kernel,241,14,2,17,10
kevoree.adaptation,23,3,2,3,2
kevoree.context,51,9,12,4,4
kevoree,284,40,41,32,32
kevoree2,35,7,0,2,7
kexpressions,283,25,18,1,9
klaper,84,16,26,20,2
klayoutdata,138,7,13,0,4
KM3,64,16,8,11,7
KML,235,93,64,1,1
Knapsack,25,2,6,0,2
KnowitallService,11,1,2,0,0
knowledge,30,8,4,2,3
KobrA2Meta,53,36,1,2,1
kompicsComponents,87,9,6,16,9
kompose,43,8,5,4,3
kompren,76,8,13,5,7
kpi,63,6,11,0,15
krendering,192,46,44,4,11
KSecurityModel,41,6,7,5,2
l2,433,30,0,26,1
L3,26,3,0,3,0
lambdacalculus,32,8,1,1,5
landuse,266,2,5,0,10
language,743,95,5,5,3
LanguagePreferences,21,3,2,2,2
LaTeX,168,18,39,0,24
launching,36,2,7,0,1
layer,15,1,1,2,1
layout,22,4,4,1,0
layouts,66,7,4,0,1
lcoordinates,114,2,7,0,3
Ldb,13,2,1,0,1
leaguetable,71,3,7,1,1
Leveleditor,322,22,116,20,16
Lexer,44,9,18,0,1
LF,180,36,24,6,34
lib,37,7,4,3,5
LibClasses,15,10,0,0,0
library,26,3,5,2,2
library.orig,74,5,6,5,4
library07,35,5,5,3,4
LibraryInteractionModel,76,11,13,10,6
library_eve,31,6,5,2,2
library_karl,40,7,5,5,3
library_types,6,0,0,0,0
lifecycle,37,9,3,4,3
lims,61,7,7,9,6
linkagemap,49,12,0,12,0
linuxnetconf,74,16,9,9,5
List,12,2,1,2,0
Listtools,61,10,13,8,7
LLVM_IR,669,135,77,8,176
lmaintenance,101,2,3,0,3
loadcurve,109,3,7,0,4
lob,48,1,4,0,0
location,55,27,0,12,0
log,90,25,4,24,0
logicsemantic,42,15,2,4,2
lqn,131,12,31,24,16
LTL,422,5,1,0,0
LudoModel,47,7,2,5,5
LuniferaDocGrammar,76,17,5,0,18
lwc11,19,3,0,2,2
M,118,33,11,14,18
M2mDsl,52,8,6,2,11
M2TWeaving,82,4,3,1,2
Macro,54,12,17,0,4
magicCollection,44,5,7,4,2
magicDB,118,14,19,4,3
majordomo,165,46,10,12,19
Make,39,9,7,2,4
manifest,393,19,13,2,4
Mantis,78,10,24,1,15
map,44,10,1,12,0
MapDsl,26,5,1,4,3
Mapper,71,8,21,0,6
mapping,59,13,0,22,1
MappingModel,13,2,4,0,0
markup,69,15,14,2,1
Marte,2150,324,220,645,133
martinfowlerdsl,36,6,4,5,3
match,57,7,6,8,5
math,43,1,1,0,3
Mathematica,33,8,9,0,2
Matlab,264,45,88,41,34
Maude,157,45,17,20,26
maven-metadata,164,4,8,0,5
MavenMaven,234,58,94,7,27
MavenProject,55,7,28,2,4
mdata,118,6,17,0,2
MDD,350,80,39,3,76
Measure,60,8,11,6,5
mediator,889,79,154,6,83
MediatorAdvice,17,2,0,2,0
menus,24,2,5,1,1
message-meta,30,3,7,0,2
Message,153,5,9,0,7
MessageMeta,36,3,13,0,2
meta,69,6,0,3,6
metaabm,421,89,49,44,18
metaCompo,73,6,13,11,9
metadata,100,5,8,1,4
metadataTraitTypes,48,4,4,0,1
METAH,74,14,29,0,8
metamodel,41,6,6,2,3
metamodel@runtime,197,42,17,17,21
metaphor,49,6,14,5,0
MetaWebModel,132,20,21,6,17
metric,13,2,3,0,1
Metrics,41,6,6,1,1
MGraph,29,3,3,6,2
MICRO.owl,991,512,64,278,10
Migration,42,18,1,7,3
MigrationExecutionContext,19,1,2,5,0
MIME,46,8,1,2,2
mind,244,45,38,13,28
mindEd.ide,174,15,15,12,6
mindmap,63,5,14,1,5
miner,40,5,10,1,5
MiniJava,172,35,3,0,51
MiniJavaMetaModel,105,20,7,0,19
MiningMart,243,61,50,66,6
MiningMart_SimplifiedMetamodel,26,15,0,4,1
MiningMart_ViewCaseRepresentation,104,31,19,18,3
MiningMart_ViewDataRepresentation,138,36,31,37,4
MiniScript,118,17,11,0,20
min_uml1,69,14,5,6,7
min_uml2,37,14,2,2,4
MIPSimulator,97,10,29,0,0
Mitra,553,77,38,8,94
mlhim2,3376,122,83,0,128
mm-app.fel,95,8,16,6,7
mm-db.fel,237,27,8,28,11
mmiEvents,454,89,23,0,0
MModelURIMap,16,2,2,0,1
MoC,23,7,1,1,4
MoDAF-AV,153,48,33,18,22
ModelFragment,26,3,3,0,3
modelica,208,22,51,20,11
modellog,146,28,27,0,13
modelo,31,2,0,0,0
ModelQueryLanguage,26,2,1,0,7
models,7845,881,1651,679,0
models1,105,27,9,29,0
models2,685,85,204,109,0
modembed,388,73,38,26,53
modembedmodel,146,34,11,10,14
modifications,29,4,5,0,1
modified_spreadsheet,30,5,2,3,1
moduleCore,47,5,11,3,2
ModuleElementTypes,21,2,1,1,1
modulemap,19,3,3,1,2
modules,125,21,13,0,1
Modulob,91,15,18,4,13
ModulobBehaviour,21,2,3,3,1
ModulobSystem,57,8,4,4,11
ModulobTypes,25,6,3,1,2
molic,31,11,4,2,2
moml-simplified,484,9,31,0,21
moml,1554,24,61,0,101
MoMM,35,5,7,9,0
mondial,34,5,8,2,4
MongoBeans,41,7,3,0,9
mongodb,92,7,27,9,4
MongoSQL,107,23,21,0,6
MonitorProgram,86,24,6,6,17
MovieDB,12,2,4,0,0
mprolog,62,12,5,0,13
mprologTermReference,71,15,5,2,14
mrdata,169,25,28,2,21
MSOfficeExcel_SpreadsheetMLBasicDef,153,24,60,15,21
MSOfficeExcel_SpreadsheetMLPrintingSetup,341,33,180,23,29
MSOfficeExcel_SpreadsheetMLSimplified,79,16,22,7,8
MSOfficeExcel_SpreadsheetMLStyles,518,44,212,38,40
MSOfficeExcel_SpreadsheetMLWorkbookProp,201,25,94,16,22
MSOfficeExcel_SpreadsheetMLWorksheetOpt,281,26,155,17,23
MSOfficeWord_WordprocessingMLBasicDef,208,59,43,18,27
MSOfficeWord_WordprocessingMLSimplified,97,33,6,5,10
MSOfficeWord_WordprocessingMLStyles,404,74,87,48,57
MSOfficeWord_WordprocessingMLTableElts,253,69,43,30,39
mspdi,6957,50,429,0,256
MSProject,5511,41,380,0,46
MSProject2,48,8,5,13,5
MSVisio_DatadiagramMLBasicDef,291,58,72,39,54
MSVisio_DatadiagramMLSimplified,187,40,42,22,33
MSVisio_DatadiagramMLTextFormat,376,71,85,43,100
MSVisio_DatadiagramMLXForm,413,74,97,45,117
mt,154,29,21,1,22
MTRANS,54,9,8,13,8
mule-ide,155,5,7,0,6
mule,3332,58,222,0,129
mulemodel,116,24,19,8,17
multichoice,60,8,16,3,7
MultiRobotSystem,111,13,21,2,11
murdercase,34,5,6,1,5
music,150,5,20,5,0
mvcmetamodel,120,23,26,0,14
Mwe2,63,14,9,5,7
My,8,1,0,0,0
MyBlatt01,45,9,2,8,5
MyDsl,32,5,4,2,6
MyModel,10,1,1,0,0
MySQL,40,8,7,3,4
n3_turtle,84,28,4,0,16
namespace,82,1,4,0,2
NanoStructure,75,11,23,2,0
NavaScript,87,19,15,1,11
nbs,81,14,14,0,4
ncx,695,18,51,0,36
nebula,74,6,7,0,2
NetDSL,254,61,28,0,50
NetModel,139,38,19,2,20
network,34,4,5,6,3
netxstudio,132,2,2,0,9
newcar,19,8,0,0,2
newmm,37,6,1,6,4
News,50,5,15,1,5
newsletter,14,1,3,0,0
nexus,74,12,11,4,3
ngp,90,18,18,8,5
NHSM,19,3,1,2,2
nima,164,9,38,12,8
noark,2277,39,226,33,37
Node,10,1,0,2,0
nodes,10,3,0,0,0
NormInstance,23,3,3,3,2
Notation,58,10,13,5,3
notes,35,11,3,1,4
novafrigor,111,19,48,15,0
NQC,211,40,12,9,37
nuopc,506,18,51,10,17
ObjectDsl,37,8,4,1,6
ObjectNotation,59,14,13,3,6
objectrepository,57,4,5,0,2
objects,10,1,2,0,0
ObserverAdvice,22,2,0,2,0
OCCAM,83,21,11,14,12
ocf,44,3,4,0,2
OCL,1900,57,22,14,27
OCLCST,324,49,26,1,55
OCLEcore,405,54,1,4,1
OCLinEcoreCST,11,2,2,0,0
OCLStates,70,7,8,4,4
oclstdlib,7,0,0,0,0
OCLUML,371,50,0,0,7
OCL_Expressions,52,15,2,9,9
OCL_Operations,55,14,4,7,7
OCL_Types,40,16,0,5,3
OCL_Values,59,17,5,6,6
Octave,51,10,6,0,9
odeDeploymentDescriptor,427,14,22,1,15
odemcustom,570,165,26,12,111
ODP-CV,119,35,0,42,12
ODP-EV,139,34,0,76,1
ODP-IV,65,11,1,33,1
ODP-NV,105,28,2,37,11
ODP-TV,17,4,0,6,0
ofbiz,256,41,38,29,23
office,21,5,1,2,1
office2,48,7,2,4,1
OfficeDL,16,2,1,0,2
Ogml,2526,45,96,0,132
OL2CLMap,35,9,2,8,1
olark,16,1,3,0,0
olcinversion,19,2,1,0,2
old_epn,810,39,24,45,29
omadmsimulation,108,3,21,1,3
omega,16,2,0,1,2
omppCDOServer,16,2,8,0,0
ontology,24,7,0,4,0
OO,20,3,2,1,2
OotDatabase,111,16,27,0,18
OO_concept,64,16,3,6,6
OO_concept_initial,63,17,3,6,6
opa,266,12,16,2,10
OpenAir,223,43,28,0,41
OpenCL,58,16,1,7,9
OpencmsDSLdiagram,129,27,11,0,4
OpenConf.owl,1188,587,96,339,11
OpenModelicaAbstactSyntax,879,195,32,3,166
openome_model,239,37,35,32,9
OpenQVT,61,20,6,9,7
opensocial-1.0,808,17,58,0,20
OperA,413,62,32,77,27
operation,52,5,8,4,3
operations,26,3,3,1,2
opf,498,10,25,1,23
OPF31,290,18,90,18,0
opm,129,22,15,6,2
opmeta,34,3,7,0,4
opmodel,172,16,14,18,9
oppositeModel,104,4,29,14,16
OpServiceModel,41,7,5,1,4
order,16,3,3,0,0
org.angriff.eva.core.model,72,6,14,3,5
org.cylio.project.domain.editor,47,5,9,0,3
org.eclipse.component.api,339,7,27,0,9
org.eclipse.component,316,7,14,0,13
org.eclipse.component.use,95,3,4,0,5
org.eclipse.datatools.connectivity.oda.design,2267,57,80,0,73
org.eclipse.emf.cdo.defs,53,12,7,4,1
org.eclipse.emf.cdo.server.db.defs,27,3,9,3,0
org.eclipse.emf.cdo.server.defs,39,8,9,1,3
org.eclipse.emf.cdo.server.net4j.defs,15,2,1,2,0
org.eclipse.emf.cdo.ui.defs,16,2,2,1,0
org.eclipse.gmf.codegen.jar_models.gmfgen,2280,137,302,97,63
org.eclipse.gmf.graphdef.jar_models.gmfgraph,541,72,78,15,42
org.eclipse.gmf.tooldef.jar_models.tooldef,143,26,16,4,8
org.eclipse.jst.server.generic.servertype,579,16,48,0,17
org.eclipse.mylyn.reviews.frame.core.model,76,12,11,7,7
org.eclipse.mylyn.reviews.r4e.restypes,16,2,1,0,2
org.eclipse.net4j.db.defs,29,5,10,1,0
org.eclipse.net4j.defs,56,13,8,10,0
org.eclipse.net4j.util.defs,49,12,7,5,1
org.eclipse.wst.ws.internal.model.v10.registry,141,4,8,0,7
org.eclipse.wst.ws.internal.model.v10.rtindex,140,4,5,0,9
org.eclipse.wst.ws.internal.model.v10.taxonomy,167,4,10,0,9
org.eclipse.wst.ws.internal.model.v10.uddiregistry,133,3,8,0,6
Organization,43,9,2,11,0
OrganizationDsl,69,10,23,8,3
org_stageconfig,28,5,2,3,3
orig.OCLEcore,392,52,1,3,1
original,30,3,2,6,2
OriginalMetaModel,107,19,17,7,12
orm,807,165,139,0,108
OseeDsl,227,37,45,22,24
osm,449,9,31,0,12
OurPartialIFC,56,13,4,4,9
outputter,239,6,7,0,10
overview,10,1,0,0,1
OWL,164,23,6,38,4
owl2,369,40,13,52,8
owls,132,24,15,22,15
oxm,331,47,121,0,38
P4Dsl,23,11,1,0,2
pacad,274,20,19,14,4
packager,88,3,4,2,1
pagemeta,349,19,55,0,10
pages,40,6,10,6,0
palette,56,4,12,3,2
pamodel,284,9,0,12,53
pannotation,466,38,90,1,9
Paper,119,10,9,22,0
paperdyne.owl,1269,613,103,367,11
papyrustableinstance,36,1,3,2,0
par,13,2,1,0,1
parallelj,90,18,8,9,8
parameter,28,6,4,1,1
parametercheck,50,8,9,3,6
Parameters,15,2,2,1,0
ParsedMetadata,47,8,8,0,5
parser,332,5,23,0,8
parsingmodel,17,2,3,1,2
PartialStateDescription,122,30,1,31,0
parts,13,2,3,0,0
Pascal,59,16,4,12,9
PathExp,23,4,1,4,2
PCS.owl,1331,628,117,388,12
PdcSpecIO,105,13,34,4,20
PDG,28,4,4,1,5
PDL1,27,5,4,2,1
PDL2,38,8,7,2,5
People,51,2,2,4,1
People1,34,2,2,2,1
Perceptory,106,26,0,38,16
performance,51,9,8,0,7
PerformanceModel,127,13,28,1,5
persistence,91,7,1,1,1
person,15,2,5,0,1
person2,25,1,1,1,0
Persons,13,3,1,0,0
petri,43,3,3,2,2
PetriNet,45,5,3,2,2
petrinet2,20,3,2,2,2
PetrinetDsl,58,8,8,7,7
PetriNetModel,30,5,4,2,2
PetriNets,54,4,1,6,2
petrinet_extendable,35,10,4,2,3
PetriNet_extended,62,13,3,19,5
petrinet_tgg_rule,34,4,0,0,8
petri_nets,21,4,2,2,1
PF31,567,10,96,20,0
pgadmin,20,2,10,2,0
phenomenon,20,2,0,1,0
phenotype,13,4,0,2,0
Physis,31,6,4,1,3
picmodel,42,6,7,3,4
pico,85,15,7,2,15
picu,9,1,1,0,1
PIF,17,14,0,0,0
PIM,26,2,12,2,0
pipenet,27,5,2,4,2
Pipes,47,9,9,1,6
pl0,127,25,9,5,22
pl0extended,20,3,0,3,1
PL1,66,16,14,11,4
plaModel2,90,20,14,13,5
plan,243,5,14,0,7
planetlab,80,6,30,4,1
planrouge,88,13,27,5,7
platform,42,6,8,9,0
play,443,8,29,0,15
PLM,1135,25,33,11,12
plsql,373,66,35,7,57
PluginEclipse,83,14,17,6,13
pml,86,8,11,11,8
PN2SCTrace,12,2,0,2,1
PNML_basic,173,30,22,27,34
PNML_modular,218,40,23,40,47
PNML_simplified,50,13,4,7,7
PNML_structured,188,35,22,30,38
PointcutModel,37,4,2,3,1
policy,359,7,20,0,16
PolicyEngine,38,7,3,0,5
pom,2262,39,137,5,56
Pop,53,15,0,4,8
postprocessing,33,12,4,1,2
powrmart,7565,94,500,0,256
PP,236,77,19,0,46
PPTP,77,17,13,1,8
PragmaCPNDefinition,52,10,4,2,3
predefinedobjects,340,32,135,0,0
predicate,57,19,3,1,5
predicates,142,19,10,1,1
predicatesconf,10,1,0,0,1
Preferences,15,2,2,0,1
primer,21,2,4,2,0
Primitives,83,12,11,5,9
PrimitiveTypes,27,7,7,0,0
Prim_pkg2,232,14,109,1,20
probekit,765,14,31,0,27
Problem,20,1,3,0,0
Problems,28,1,7,0,0
process,31,5,3,3,1
processor,176,34,34,34,1
ProcessorDsl,593,84,160,25,108
processors,120,13,24,5,5
profile,72,2,3,0,3
profiler,31,4,4,2,3
Program,13,2,1,0,1
project-model,67,5,16,2,2
Project,988,223,183,39,88
ProjectProofProcess-v1.0.0,19,3,4,0,1
ProjectProofProcess,19,3,4,0,1
ProjectTrackerResources,15,2,3,1,0
Projet,58,19,4,0,7
prolog,13,2,1,0,1
Prom,448,16,29,0,17
ProMarte,441,108,30,122,20
Promenade,61,18,1,22,0
ProofProcess-v1.0.0.10,90,16,7,3,18
ProofProcess-v1.0.0.11,92,16,8,3,18
ProofProcess-v1.0.0,87,16,7,3,17
ProofProcess,88,15,8,3,17
ProofProcessLog-v1.0.0.11,15,3,2,1,1
ProofProcessLog,15,3,2,1,1
Properties,254,37,42,22,22
propertiesEditor,49,8,9,2,7
PropertiesRoot,12,1,0,2,0
property,14,3,1,1,0
PropositionalTerm,29,9,0,1,4
propsheet,17,2,0,3,1
protein,60,20,0,16,0
ProteusLibraries,738,64,164,0,73
Protocol,7,1,1,0,0
Providers,12,5,0,1,0
PRR,135,38,13,19,20
psf,80,6,12,0,5
ptnetLoLA,93,15,15,5,8
PtolemyII,56,15,3,10,5
Publication,94,17,17,23,0
pub_src,32,5,8,0,3
pub_tgt,37,6,8,0,4
PureXbase,11,1,0,0,2
pushbuttonbuild,165,3,10,0,5
pylon,114,4,50,9,0
q4bpmn,44,3,8,1,1
q7dsl,111,14,12,0,22
QA,59,13,12,2,6
QL,117,21,6,3,10
QoS,86,24,5,20,10
QoS_Characteristic,43,12,4,7,3
QoS_Profile,34,7,0,9,3
QoS_Statement,28,7,1,2,3
qsar,597,18,49,0,20
Query,20,2,0,5,0
QueryDsl,26,5,4,0,4
QuickEditTabSections,24,2,2,0,1
quizz,52,4,8,2,3
QVT,531,141,43,93,100
QVTBase,89,10,2,12,8
QVTcCST,104,16,4,0,28
QVTCore,65,11,2,10,7
QVTcoreBaseCST,77,15,4,6,16
QVTcoreCST,21,2,0,1,4
QVTCST,25,4,2,2,1
qvtoperational,143,22,11,24,19
QVTOperationalCS,432,56,40,7,71
QVTOperationalCST,472,69,22,7,114
QVTrCST,152,20,5,3,42
QVTRelation,59,8,1,10,9
QVTrelationCST,126,23,5,11,27
qvttemplate,33,4,1,6,4
QVT_SimpleRDBMS,37,6,3,10,4
QVT_SimpleUML,37,8,2,10,2
R2ML,478,129,60,77,37
r4e.design.rules,45,4,10,0,3
rad,49,6,10,5,1
radar,206,1,11,0,7
Radl,118,23,18,20,16
rails,35,9,5,2,4
rails_extendable,42,14,5,2,4
rails_tgg_rule,41,5,0,0,10
RandL,1763,15,37,40,17
rascalhistory,11,2,0,0,1
rascalmetric,32,5,5,0,1
raumschachmodell,35,2,7,4,0
rbac,80,12,7,12,6
rdal,289,27,40,41,17
rdb,90,7,28,9,3
RDBMS,60,3,3,2,2
RDBMSMM,29,4,3,3,3
rdf,204,19,8,20,7
RDFS,104,17,7,30,2
Rdl,562,17,43,0,18
REAL,141,22,23,0,33
ReasoningResult,35,4,7,3,2
rebus,22,3,2,3,1
recoder,11,1,0,0,0
recommendation,44,1,1,0,3
reconresults,20,2,4,0,1
RecordMapper,34,5,7,2,5
RefiningTrace,70,12,14,1,3
Reflex,183,39,22,0,40
regiondefinition,145,5,46,0,4
Registry,78,5,26,0,0
regular_expressions,50,15,5,0,5
Relational,45,7,7,1,3
RelationalDBContent,30,5,3,3,3
RelationalDBSchema,30,4,5,4,2
RelationsToTraceClass,31,3,0,19,0
Relaxng,105,23,10,0,26
release0,30,3,2,6,2
release1,479,67,65,13,38
Releng,50,6,8,3,5
reliability,68,6,8,4,4
reliabilityView,38,7,4,4,3
relief,535,10,9,0,29
remusassignments,17,2,5,0,1
rental,90,6,15,6,6
rentalSample,147,8,20,7,6
rentalSansGmfAnnot,86,4,8,5,3
repo,59,10,15,1,0
repomodel,95,9,23,8,5
report,17,1,2,1,0
Repository,35,7,3,7,3
Reqtify,47,11,5,6,7
request,763,15,48,0,24
requirement,52,4,12,6,3
requirements,138,15,21,9,7
RequirementSourcesConf,9,1,0,0,1
RequisitePro,40,10,5,6,3
Resolute,114,30,5,3,30
resolutionmodel,43,8,9,1,4
resource,15,2,0,0,1
resourcedesc,28,3,2,4,2
resourcemanager,24,2,4,0,2
response,659,21,46,0,28
result,14,3,0,0,2
results,111,23,9,5,11
reusejava,11,2,0,0,1
review,39,5,10,2,0
rezept,265,33,52,3,20
RFCMapping,103,16,28,2,9
rfsm,62,7,5,9,4
rhs,32,3,7,3,0
RichStrings,58,12,2,16,2
riehle97,35,14,0,1,2
riehle97base,13,4,0,0,0
rif11a,424,40,32,28,20
rif11a_xsd,3338,84,171,52,110
rif12,338,45,30,30,25
RIFFWave,246,25,70,3,6
rif_11,3328,84,223,0,110
risk,37,2,3,0,1
RmOdp,367,63,67,36,64
robmod,78,6,17,9,5
robot,149,30,10,0,18
RobotMLLibraries,887,85,175,0,93
RobotTask,108,17,17,2,10
Roco2,148,33,24,12,25
rok.core,80,3,0,0,0
rok,243,27,26,4,10
rolebinding,33,5,0,6,4
rolemetamodel,30,9,0,2,4
Room,457,82,40,31,95
RooModel,108,3,12,1,2
RooScript,15,4,1,0,1
rooStructure,101,5,0,0,0
root,272,13,16,8,0
ros,116,13,37,7,12
rosResolutionModel,76,15,4,12,4
Route,42,6,4,0,8
roxgt,27,5,3,2,3
RoyalAndLoyal,261,15,34,33,21
RPG,107,14,5,9,7
RSS-2.0,104,10,49,5,12
RSS,99,10,16,2,9
Rss20,941,13,57,0,15
RtData-1,19,0,0,0,0
rule,47,7,11,1,4
ruleml,10,3,0,0,2
rules,12,2,0,0,0
rulescontext,43,3,4,0,4
ruleset,92,18,8,0,9
rules_core,38,15,1,0,6
RunHALL,665,116,97,109,48
RuntimeMetadata,134,25,14,9,16
runway,95,27,35,0,2
S,57,16,5,4,8
SACM,676,125,55,46,20
saem,432,103,47,36,32
Saentity,30,4,7,0,3
SAG,26,3,3,3,2
Sal,127,32,10,5,23
salesystem,19,4,2,0,2
saltCore,243,16,10,20,4
saltSemantics,45,6,0,0,0
Saml,236,35,90,20,27
sample,70,10,14,4,9
SampleModel,20,1,1,0,0
samples,15,2,2,2,0
sandwich,28,11,1,1,3
sandwich_simple,27,12,1,1,2
Sass,8,1,1,0,0
SATELAPN,580,115,17,19,111
sbp-designer,25,6,2,2,2
sbvrEclipse,881,332,12,343,1
sbvrOMG,325,193,12,65,1
SBVRvoc,263,53,21,0,52
SCADE,538,106,105,154,77
Scala,109,20,14,7,12
scan,34,1,13,0,0
Scenario,22,1,1,4,1
ScenarioParticipant,115,25,14,0,30
scheduler,61,56,0,0,0
school,59,7,9,11,5
schoolIncqDerived,67,7,11,13,5
schoollibrary,13,3,2,0,0
Scilab,181,34,42,27,27
scl,4017,120,213,0,117
sco,58,9,11,0,7
scr-1.1,182,7,25,0,6
Screens,82,13,16,4,4
Scribble,102,17,28,0,14
Script,55,11,9,2,6
ScriptUIGraph,35,7,2,2,2
scrum,70,8,13,2,1
sculptorguimetamodel,114,21,9,37,5
sculptormetamodel,259,32,80,34,15
sd,39,9,5,2,2
sdb,125,5,14,4,4
sdbpmn,619,18,27,0,30
sdl,15,2,1,0,2
SDM,546,124,53,143,64
Seal,170,31,11,10,42
search,53,6,18,1,3
sec,61,10,11,4,3
secondarytablehibernate,52,1,4,0,0
SecureUML,43,10,0,11,4
SEE_Design,42,12,4,6,3
Segment,93,13,22,9,12
selflet,711,34,34,3,30
SelfletBehavior,51,12,9,4,5
SemanticDB,46,3,12,2,2
SeminarSchedulingSystem,42,6,7,13,0
sensor,227,6,13,0,4
sequence-diagram-notation,12,1,1,0,0
sequence-diagram,154,37,3,28,5
sequence,39,10,0,9,0
Sequencemodel,101,23,9,12,16
sequencer,32,3,7,1,3
sequence_diagram,89,19,14,4,6
Series,10,1,2,0,0
server-configuration,57,6,10,1,6
server,50,13,11,5,3
ServerGeneratorLanguage,46,17,4,2,5
Service,32,5,2,4,3
ServiceData,71,9,26,3,8
ServiceDsl,71,9,6,9,5
ServiceFeatureModel,174,19,39,6,15
services,54,9,9,0,11
settings,136,11,7,9,7
setup,105,14,19,10,14
sgraph,126,24,12,10,7
shapes,38,8,6,2,4
SharedPreferencesModel,42,7,7,0,3
Sharengo,34,10,4,0,5
SIDL,69,9,8,5,9
sigkdd.owl,1398,667,124,403,12
SigmaxApp,70,9,14,2,4
SignalFlow,52,10,6,12,6
signature_and_call,35,6,2,1,2
SimpleAirlineDomain,48,5,14,10,0
SimpleAntlr,70,16,8,0,14
SimpleExpressions,40,8,4,0,8
SimpleGMF,13,2,1,0,1
simpleGraph,44,8,7,8,0
simplegui,22,7,2,1,1
SimpleIDE,17,2,3,0,1
SimpleImperative,27,6,1,1,4
SimpleJava,22,4,3,3,1
SimpleLanguage,69,13,10,4,9
simplemap,127,12,4,27,2
simplemath,45,8,6,0,8
simpleModel,9,2,0,0,1
SimplePDL,36,5,4,5,1
simplerailctrl,162,9,15,1,2
SimpleSBVR,88,33,4,21,1
SimpleUML,28,4,2,2,3
simpleweave,30,3,6,2,2
SimplifiedJMLModel,23,3,5,0,2
simTL4J,1213,250,23,7,107
Simulation,155,19,43,1,12
Simulator,122,29,18,5,12
SimulinkStateFlow,80,15,18,8,6
SiSiPNML,17,2,4,0,0
sitacCtrl,33,12,0,8,1
sitacView,59,19,7,3,6
Site,198,22,10,3,4
sketch,24,2,7,0,1
SL,334,49,30,44,49
